nrcs_id,forecast_year,year,month,volume
09124800:CO:USGS,2016,2016,3,41.107
09124800:CO:USGS,2016,2016,4,75.126
09124800:CO:USGS,2016,2016,5,160.723
09124800:CO:USGS,2016,2016,6,284.743
09124800:CO:USGS,2016,2016,7,81.183
09124800:CO:USGS,2017,2016,10,32.491
09124800:CO:USGS,2017,2016,11,25.724
09124800:CO:USGS,2017,2016,12,25.98
09124800:CO:USGS,2017,2017,1,28.623
09124800:CO:USGS,2017,2017,2,28.487
09124800:CO:USGS,2017,2017,3,69.673
09124800:CO:USGS,2017,2017,4,144.742
09124800:CO:USGS,2017,2017,5,243.618
09124800:CO:USGS,2017,2017,6,391.597
09124800:CO:USGS,2017,2017,7,135.289
09124800:CO:USGS,2018,2017,10,36.772
09124800:CO:USGS,2018,2017,11,32.465
09124800:CO:USGS,2018,2017,12,24.637
09124800:CO:USGS,2018,2018,1,20.356
09124800:CO:USGS,2018,2018,2,22.897
09124800:CO:USGS,2018,2018,3,27.737
09124800:CO:USGS,2018,2018,4,48.054
09124800:CO:USGS,2018,2018,5,112.296
09124800:CO:USGS,2018,2018,6,55.795
09124800:CO:USGS,2018,2018,7,21.358
09124800:CO:USGS,2019,2018,10,22.899
09124800:CO:USGS,2019,2018,11,21.505
09124800:CO:USGS,2019,2018,12,19.539
09124800:CO:USGS,2019,2019,1,19.9
09124800:CO:USGS,2019,2019,2,19.952
09124800:CO:USGS,2019,2019,3,27.771
09124800:CO:USGS,2019,2019,4,121.283
09124800:CO:USGS,2019,2019,5,214.393
09124800:CO:USGS,2019,2019,6,470.934
09124800:CO:USGS,2019,2019,7,282.192
09124800:CO:USGS,2020,2019,10,28.12
09124800:CO:USGS,2020,2019,11,30.688
09124800:CO:USGS,2020,2019,12,29.697
09124800:CO:USGS,2020,2020,1,26.221
09124800:CO:USGS,2020,2020,2,22.378
09124800:CO:USGS,2020,2020,3,34.423
09124800:CO:USGS,2020,2020,4,49.93
09124800:CO:USGS,2020,2020,5,152.696
09124800:CO:USGS,2020,2020,6,138.781
09124800:CO:USGS,2020,2020,7,45.608
09124800:CO:USGS,2021,2020,10,20.372
09124800:CO:USGS,2021,2020,11,24.595
09124800:CO:USGS,2021,2020,12,20.89
09124800:CO:USGS,2021,2021,1,21.529
09124800:CO:USGS,2021,2021,2,20.287
09124800:CO:USGS,2021,2021,3,28.602
09124800:CO:USGS,2021,2021,4,47.351
09124800:CO:USGS,2021,2021,5,89.564
09124800:CO:USGS,2021,2021,6,127.186
09124800:CO:USGS,2021,2021,7,52.846
09124800:CO:USGS,2022,2021,10,26.614
09124800:CO:USGS,2022,2021,11,26.529
09124800:CO:USGS,2022,2021,12,21.876
09124800:CO:USGS,2022,2022,1,19.763
09124800:CO:USGS,2022,2022,2,18.18
09124800:CO:USGS,2022,2022,3,29.585
09124800:CO:USGS,2022,2022,4,61.732
09124800:CO:USGS,2022,2022,5,176.838
09124800:CO:USGS,2022,2022,6,132.94
09124800:CO:USGS,2022,2022,7,59.092
09124800:CO:USGS,2023,2022,10,32.39
09124800:CO:USGS,2023,2022,11,25.745
09124800:CO:USGS,2023,2022,12,24.298
09124800:CO:USGS,2023,2023,1,24.347
09124800:CO:USGS,2023,2023,2,19.855
09124800:CO:USGS,2023,2023,3,24.579
09124800:CO:USGS,2023,2023,4,77.459
09124800:CO:USGS,2023,2023,5,327.392
09124800:CO:USGS,2023,2023,6,312.28
09124800:CO:USGS,2023,2023,7,117.251
09114500:CO:USGS,2004,2003,10,13.528
09114500:CO:USGS,2004,2003,11,12.176
09114500:CO:USGS,2004,2003,12,11.816
09114500:CO:USGS,2004,2004,1,11.685
09114500:CO:USGS,2004,2004,2,10.495
09114500:CO:USGS,2004,2004,3,18.892
09114500:CO:USGS,2004,2004,4,31.93
09114500:CO:USGS,2004,2004,5,79.496
09114500:CO:USGS,2004,2004,6,69.242
09114500:CO:USGS,2004,2004,7,31.373
09114500:CO:USGS,2005,2004,10,16.133
09114500:CO:USGS,2005,2004,11,14.568
09114500:CO:USGS,2005,2004,12,13.432
09114500:CO:USGS,2005,2005,1,13.678
09114500:CO:USGS,2005,2005,2,11.749
09114500:CO:USGS,2005,2005,3,13.734
09114500:CO:USGS,2005,2005,4,30.367
09114500:CO:USGS,2005,2005,5,109.71
09114500:CO:USGS,2005,2005,6,136.531
09114500:CO:USGS,2005,2005,7,69.463
09114500:CO:USGS,2006,2005,10,22.122
09114500:CO:USGS,2006,2005,11,15.962
09114500:CO:USGS,2006,2005,12,12.869
09114500:CO:USGS,2006,2006,1,12.157
09114500:CO:USGS,2006,2006,2,9.675
09114500:CO:USGS,2006,2006,3,14.575
09114500:CO:USGS,2006,2006,4,53.546
09114500:CO:USGS,2006,2006,5,128.3
09114500:CO:USGS,2006,2006,6,96.796
09114500:CO:USGS,2006,2006,7,47.828
09114500:CO:USGS,2007,2006,10,32.467
09114500:CO:USGS,2007,2006,11,21.296
09114500:CO:USGS,2007,2006,12,15.735
09114500:CO:USGS,2007,2007,1,14.386
09114500:CO:USGS,2007,2007,2,12.769
09114500:CO:USGS,2007,2007,3,24.163
09114500:CO:USGS,2007,2007,4,36.578
09114500:CO:USGS,2007,2007,5,91.636
09114500:CO:USGS,2007,2007,6,81.943
09114500:CO:USGS,2007,2007,7,35.882
09114500:CO:USGS,2008,2007,10,21.318
09114500:CO:USGS,2008,2007,11,15.79
09114500:CO:USGS,2008,2007,12,16.383
09114500:CO:USGS,2008,2008,1,14.781
09114500:CO:USGS,2008,2008,2,12.642
09114500:CO:USGS,2008,2008,3,13.269
09114500:CO:USGS,2008,2008,4,35.707
09114500:CO:USGS,2008,2008,5,164.141
09114500:CO:USGS,2008,2008,6,239.695
09114500:CO:USGS,2008,2008,7,107.909
09114500:CO:USGS,2009,2008,10,17.863
09114500:CO:USGS,2009,2008,11,16.169
09114500:CO:USGS,2009,2008,12,16.841
09114500:CO:USGS,2009,2009,1,15.697
09114500:CO:USGS,2009,2009,2,12.863
09114500:CO:USGS,2009,2009,3,15.37
09114500:CO:USGS,2009,2009,4,52.098
09114500:CO:USGS,2009,2009,5,190.001
09114500:CO:USGS,2009,2009,6,132.029
09114500:CO:USGS,2009,2009,7,54.194
09114500:CO:USGS,2010,2009,10,20.258
09114500:CO:USGS,2010,2009,11,16.78
09114500:CO:USGS,2010,2009,12,12.506
09114500:CO:USGS,2010,2010,1,12.039
09114500:CO:USGS,2010,2010,2,10.895
09114500:CO:USGS,2010,2010,3,12.575
09114500:CO:USGS,2010,2010,4,47.321
09114500:CO:USGS,2010,2010,5,71.599
09114500:CO:USGS,2010,2010,6,133.871
09114500:CO:USGS,2010,2010,7,31.415
09114500:CO:USGS,2011,2010,10,15.995
09114500:CO:USGS,2011,2010,11,17.445
09114500:CO:USGS,2011,2010,12,17.555
09114500:CO:USGS,2011,2011,1,13.812
09114500:CO:USGS,2011,2011,2,11.471
09114500:CO:USGS,2011,2011,3,14.779
09114500:CO:USGS,2011,2011,4,31.879
09114500:CO:USGS,2011,2011,5,95.348
09114500:CO:USGS,2011,2011,6,253.408
09114500:CO:USGS,2011,2011,7,141.923
09114500:CO:USGS,2012,2011,10,21.391
09114500:CO:USGS,2012,2011,11,17.591
09114500:CO:USGS,2012,2011,12,10.941
09114500:CO:USGS,2012,2012,1,10.41
09114500:CO:USGS,2012,2012,2,10.531
09114500:CO:USGS,2012,2012,3,18.075
09114500:CO:USGS,2012,2012,4,29.63
09114500:CO:USGS,2012,2012,5,34.9
09114500:CO:USGS,2012,2012,6,20.773
09114500:CO:USGS,2012,2012,7,11.61
09114500:CO:USGS,2013,2012,10,12.462
09114500:CO:USGS,2013,2012,11,10.904
09114500:CO:USGS,2013,2012,12,10.209
09114500:CO:USGS,2013,2013,1,9.04
09114500:CO:USGS,2013,2013,2,7.25
09114500:CO:USGS,2013,2013,3,9.015
09114500:CO:USGS,2013,2013,4,16.308
09114500:CO:USGS,2013,2013,5,70.359
09114500:CO:USGS,2013,2013,6,83.866
09114500:CO:USGS,2013,2013,7,23.312
09114500:CO:USGS,2014,2013,10,23.64
09114500:CO:USGS,2014,2013,11,18.124
09114500:CO:USGS,2014,2013,12,13.521
09114500:CO:USGS,2014,2014,1,10.461
09114500:CO:USGS,2014,2014,2,9.124
09114500:CO:USGS,2014,2014,3,12.334
09114500:CO:USGS,2014,2014,4,62.578
09114500:CO:USGS,2014,2014,5,131.028
09114500:CO:USGS,2014,2014,6,192.312
09114500:CO:USGS,2014,2014,7,66.498
09114500:CO:USGS,2015,2014,10,27.949
09114500:CO:USGS,2015,2014,11,20.53
09114500:CO:USGS,2015,2014,12,17.214
09114500:CO:USGS,2015,2015,1,15.197
09114500:CO:USGS,2015,2015,2,11.739
09114500:CO:USGS,2015,2015,3,22.24
09114500:CO:USGS,2015,2015,4,36.597
09114500:CO:USGS,2015,2015,5,64.267
09114500:CO:USGS,2015,2015,6,186.063
09114500:CO:USGS,2015,2015,7,64.725
09114500:CO:USGS,2016,2015,10,19.173
09114500:CO:USGS,2016,2015,11,16.382
09114500:CO:USGS,2016,2015,12,14.546
09114500:CO:USGS,2016,2016,1,12.861
09114500:CO:USGS,2016,2016,2,10.645
09114500:CO:USGS,2016,2016,3,14.682
09114500:CO:USGS,2016,2016,4,33.979
09114500:CO:USGS,2016,2016,5,69.92
09114500:CO:USGS,2016,2016,6,148.078
09114500:CO:USGS,2016,2016,7,40.677
09114500:CO:USGS,2017,2016,10,15.285
09114500:CO:USGS,2017,2016,11,13.544
09114500:CO:USGS,2017,2016,12,14.188
09114500:CO:USGS,2017,2017,1,13.938
09114500:CO:USGS,2017,2017,2,11.651
09114500:CO:USGS,2017,2017,3,24.441
09114500:CO:USGS,2017,2017,4,73.914
09114500:CO:USGS,2017,2017,5,136.608
09114500:CO:USGS,2017,2017,6,234.238
09114500:CO:USGS,2017,2017,7,81.665
09114500:CO:USGS,2018,2017,10,20.932
09114500:CO:USGS,2018,2017,11,17.416
09114500:CO:USGS,2018,2017,12,14.275
09114500:CO:USGS,2018,2018,1,12.572
09114500:CO:USGS,2018,2018,2,10.273
09114500:CO:USGS,2018,2018,3,12.069
09114500:CO:USGS,2018,2018,4,23.707
09114500:CO:USGS,2018,2018,5,67.422
09114500:CO:USGS,2018,2018,6,41.2
09114500:CO:USGS,2018,2018,7,11.347
09114500:CO:USGS,2019,2018,10,14.072
09114500:CO:USGS,2019,2018,11,12.46
09114500:CO:USGS,2019,2018,12,12.022
09114500:CO:USGS,2019,2019,1,11.868
09114500:CO:USGS,2019,2019,2,10.659
09114500:CO:USGS,2019,2019,3,11.598
09114500:CO:USGS,2019,2019,4,50.886
09114500:CO:USGS,2019,2019,5,102.353
09114500:CO:USGS,2019,2019,6,256.954
09114500:CO:USGS,2019,2019,7,159.79
09114500:CO:USGS,2020,2019,10,16.115
09114500:CO:USGS,2020,2019,11,16.938
09114500:CO:USGS,2020,2019,12,16.323
09114500:CO:USGS,2020,2020,1,14.942
09114500:CO:USGS,2020,2020,2,12.453
09114500:CO:USGS,2020,2020,3,13.232
09114500:CO:USGS,2020,2020,4,24.812
09114500:CO:USGS,2020,2020,5,83.486
09114500:CO:USGS,2020,2020,6,79.939
09114500:CO:USGS,2020,2020,7,20.226
09114500:CO:USGS,2021,2020,10,11.476
09114500:CO:USGS,2021,2020,11,13.904
09114500:CO:USGS,2021,2020,12,12.087
09114500:CO:USGS,2021,2021,1,10.715
09114500:CO:USGS,2021,2021,2,8.465
09114500:CO:USGS,2021,2021,3,10.198
09114500:CO:USGS,2021,2021,4,20.731
09114500:CO:USGS,2021,2021,5,41.667
09114500:CO:USGS,2021,2021,6,63.809
09114500:CO:USGS,2021,2021,7,25.253
09114500:CO:USGS,2022,2021,10,12.074
09114500:CO:USGS,2022,2021,11,12.451
09114500:CO:USGS,2022,2021,12,11.735
09114500:CO:USGS,2022,2022,1,11.367
09114500:CO:USGS,2022,2022,2,9.194
09114500:CO:USGS,2022,2022,3,12.784
09114500:CO:USGS,2022,2022,4,31.742
09114500:CO:USGS,2022,2022,5,107.15
09114500:CO:USGS,2022,2022,6,89.791
09114500:CO:USGS,2022,2022,7,32.886
09114500:CO:USGS,2023,2022,10,14.989
09114500:CO:USGS,2023,2022,11,13.08
09114500:CO:USGS,2023,2022,12,12.003
09114500:CO:USGS,2023,2023,1,9.985
09114500:CO:USGS,2023,2023,2,7.822
09114500:CO:USGS,2023,2023,3,10.598
09114500:CO:USGS,2023,2023,4,33.193
09114500:CO:USGS,2023,2023,5,185.479
09114500:CO:USGS,2023,2023,6,186.582
09114500:CO:USGS,2023,2023,7,73.9
09152500:CO:USGS,2004,2003,10,72.755
09152500:CO:USGS,2004,2003,11,67.286
09152500:CO:USGS,2004,2003,12,57.457
09152500:CO:USGS,2004,2004,1,51.626
09152500:CO:USGS,2004,2004,2,46.983
09152500:CO:USGS,2004,2004,3,108.511
09152500:CO:USGS,2004,2004,4,198.176
09152500:CO:USGS,2004,2004,5,330.719
09152500:CO:USGS,2004,2004,6,218.559
09152500:CO:USGS,2004,2004,7,81.863
09152500:CO:USGS,2005,2004,10,101.957
09152500:CO:USGS,2005,2004,11,78.617
09152500:CO:USGS,2005,2004,12,64.469
09152500:CO:USGS,2005,2005,1,69.681
09152500:CO:USGS,2005,2005,2,55.643
09152500:CO:USGS,2005,2005,3,77.59
09152500:CO:USGS,2005,2005,4,282.301
09152500:CO:USGS,2005,2005,5,654.76
09152500:CO:USGS,2005,2005,6,518.082
09152500:CO:USGS,2005,2005,7,167.818
09152500:CO:USGS,2006,2005,10,150.538
09152500:CO:USGS,2006,2005,11,90.049
09152500:CO:USGS,2006,2005,12,71.354
09152500:CO:USGS,2006,2006,1,65.078
09152500:CO:USGS,2006,2006,2,52.898
09152500:CO:USGS,2006,2006,3,79.068
09152500:CO:USGS,2006,2006,4,304.349
09152500:CO:USGS,2006,2006,5,451.058
09152500:CO:USGS,2006,2006,6,258.622
09152500:CO:USGS,2006,2006,7,132.797
09152500:CO:USGS,2007,2006,10,230.735
09152500:CO:USGS,2007,2006,11,108.595
09152500:CO:USGS,2007,2006,12,89.101
09152500:CO:USGS,2007,2007,1,73.235
09152500:CO:USGS,2007,2007,2,66.901
09152500:CO:USGS,2007,2007,3,176.88
09152500:CO:USGS,2007,2007,4,222.824
09152500:CO:USGS,2007,2007,5,400.031
09152500:CO:USGS,2007,2007,6,293.951
09152500:CO:USGS,2007,2007,7,109.441
09152500:CO:USGS,2008,2007,10,139.853
09152500:CO:USGS,2008,2007,11,80.431
09152500:CO:USGS,2008,2007,12,83.569
09152500:CO:USGS,2008,2008,1,69.352
09152500:CO:USGS,2008,2008,2,69.649
09152500:CO:USGS,2008,2008,3,89.547
09152500:CO:USGS,2008,2008,4,289.376
09152500:CO:USGS,2008,2008,5,776.237
09152500:CO:USGS,2008,2008,6,779.73
09152500:CO:USGS,2008,2008,7,269.53
09152500:CO:USGS,2009,2008,10,110.32
09152500:CO:USGS,2009,2008,11,78.886
09152500:CO:USGS,2009,2008,12,70.528
09152500:CO:USGS,2009,2009,1,67.808
09152500:CO:USGS,2009,2009,2,61.001
09152500:CO:USGS,2009,2009,3,98.189
09152500:CO:USGS,2009,2009,4,278.995
09152500:CO:USGS,2009,2009,5,774.16
09152500:CO:USGS,2009,2009,6,426.491
09152500:CO:USGS,2009,2009,7,158.31
09152500:CO:USGS,2010,2009,10,118.973
09152500:CO:USGS,2010,2009,11,85.659
09152500:CO:USGS,2010,2009,12,60.895
09152500:CO:USGS,2010,2010,1,59.268
09152500:CO:USGS,2010,2010,2,53.869
09152500:CO:USGS,2010,2010,3,72.428
09152500:CO:USGS,2010,2010,4,272.638
09152500:CO:USGS,2010,2010,5,392.159
09152500:CO:USGS,2010,2010,6,390.558
09152500:CO:USGS,2010,2010,7,84.482
09152500:CO:USGS,2011,2010,10,117.178
09152500:CO:USGS,2011,2010,11,92.215
09152500:CO:USGS,2011,2010,12,87.329
09152500:CO:USGS,2011,2011,1,67.03
09152500:CO:USGS,2011,2011,2,56.891
09152500:CO:USGS,2011,2011,3,92.746
09152500:CO:USGS,2011,2011,4,231.046
09152500:CO:USGS,2011,2011,5,492.869
09152500:CO:USGS,2011,2011,6,878.421
09152500:CO:USGS,2011,2011,7,400.832
09152500:CO:USGS,2012,2011,10,125.978
09152500:CO:USGS,2012,2011,11,88.087
09152500:CO:USGS,2012,2011,12,65.729
09152500:CO:USGS,2012,2012,1,56.556
09152500:CO:USGS,2012,2012,2,52.762
09152500:CO:USGS,2012,2012,3,99.679
09152500:CO:USGS,2012,2012,4,164.669
09152500:CO:USGS,2012,2012,5,134.538
09152500:CO:USGS,2012,2012,6,63.213
09152500:CO:USGS,2012,2012,7,49.452
09152500:CO:USGS,2013,2012,10,69.312
09152500:CO:USGS,2013,2012,11,55.932
09152500:CO:USGS,2013,2012,12,48.833
09152500:CO:USGS,2013,2013,1,42.077
09152500:CO:USGS,2013,2013,2,39.003
09152500:CO:USGS,2013,2013,3,53.568
09152500:CO:USGS,2013,2013,4,101.609
09152500:CO:USGS,2013,2013,5,297.346
09152500:CO:USGS,2013,2013,6,211.033
09152500:CO:USGS,2013,2013,7,73.301
09152500:CO:USGS,2014,2013,10,138.83
09152500:CO:USGS,2014,2013,11,87.119
09152500:CO:USGS,2014,2013,12,65.154
09152500:CO:USGS,2014,2014,1,58.347
09152500:CO:USGS,2014,2014,2,58.427
09152500:CO:USGS,2014,2014,3,74.619
09152500:CO:USGS,2014,2014,4,279.091
09152500:CO:USGS,2014,2014,5,464.159
09152500:CO:USGS,2014,2014,6,599.763
09152500:CO:USGS,2014,2014,7,174.875
09152500:CO:USGS,2015,2014,10,158.223
09152500:CO:USGS,2015,2014,11,92.641
09152500:CO:USGS,2015,2014,12,78.145
09152500:CO:USGS,2015,2015,1,69.933
09152500:CO:USGS,2015,2015,2,62.821
09152500:CO:USGS,2015,2015,3,109.206
09152500:CO:USGS,2015,2015,4,142.257
09152500:CO:USGS,2015,2015,5,327.299
09152500:CO:USGS,2015,2015,6,637.862
09152500:CO:USGS,2015,2015,7,219.532
09152500:CO:USGS,2016,2015,10,118.075
09152500:CO:USGS,2016,2015,11,85.952
09152500:CO:USGS,2016,2015,12,70.179
09152500:CO:USGS,2016,2016,1,63.228
09152500:CO:USGS,2016,2016,2,65.943
09152500:CO:USGS,2016,2016,3,96.484
09152500:CO:USGS,2016,2016,4,214.715
09152500:CO:USGS,2016,2016,5,410.145
09152500:CO:USGS,2016,2016,6,503.249
09152500:CO:USGS,2016,2016,7,132.071
09152500:CO:USGS,2017,2016,10,123.002
09152500:CO:USGS,2017,2016,11,83.295
09152500:CO:USGS,2017,2016,12,75.258
09152500:CO:USGS,2017,2017,1,72.887
09152500:CO:USGS,2017,2017,2,71.991
09152500:CO:USGS,2017,2017,3,170.415
09152500:CO:USGS,2017,2017,4,318.482
09152500:CO:USGS,2017,2017,5,491.179
09152500:CO:USGS,2017,2017,6,645.397
09152500:CO:USGS,2017,2017,7,211.465
09152500:CO:USGS,2018,2017,10,127.642
09152500:CO:USGS,2018,2017,11,83.228
09152500:CO:USGS,2018,2017,12,63.626
09152500:CO:USGS,2018,2018,1,56.522
09152500:CO:USGS,2018,2018,2,52.158
09152500:CO:USGS,2018,2018,3,66.779
09152500:CO:USGS,2018,2018,4,98.226
09152500:CO:USGS,2018,2018,5,189.814
09152500:CO:USGS,2018,2018,6,83.348
09152500:CO:USGS,2018,2018,7,28.559
09152500:CO:USGS,2019,2018,10,86.292
09152500:CO:USGS,2019,2018,11,65.554
09152500:CO:USGS,2019,2018,12,54.644
09152500:CO:USGS,2019,2019,1,49.196
09152500:CO:USGS,2019,2019,2,46.01
09152500:CO:USGS,2019,2019,3,74.089
09152500:CO:USGS,2019,2019,4,316.845
09152500:CO:USGS,2019,2019,5,531.764
09152500:CO:USGS,2019,2019,6,953.541
09152500:CO:USGS,2019,2019,7,459.409
09152500:CO:USGS,2020,2019,10,110.886
09152500:CO:USGS,2020,2019,11,86.472
09152500:CO:USGS,2020,2019,12,74.105
09152500:CO:USGS,2020,2020,1,66.749
09152500:CO:USGS,2020,2020,2,57.367
09152500:CO:USGS,2020,2020,3,82.859
09152500:CO:USGS,2020,2020,4,112.59
09152500:CO:USGS,2020,2020,5,279.734
09152500:CO:USGS,2020,2020,6,210.13
09152500:CO:USGS,2020,2020,7,63.0
09152500:CO:USGS,2021,2020,10,63.978
09152500:CO:USGS,2021,2020,11,64.887
09152500:CO:USGS,2021,2020,12,53.399
09152500:CO:USGS,2021,2021,1,46.668
09152500:CO:USGS,2021,2021,2,41.737
09152500:CO:USGS,2021,2021,3,63.22
09152500:CO:USGS,2021,2021,4,89.542
09152500:CO:USGS,2021,2021,5,170.508
09152500:CO:USGS,2021,2021,6,206.408
09152500:CO:USGS,2021,2021,7,77.81
09152500:CO:USGS,2022,2021,10,96.203
09152500:CO:USGS,2022,2021,11,71.406
09152500:CO:USGS,2022,2021,12,57.574
09152500:CO:USGS,2022,2022,1,50.43
09152500:CO:USGS,2022,2022,2,41.386
09152500:CO:USGS,2022,2022,3,70.437
09152500:CO:USGS,2022,2022,4,170.534
09152500:CO:USGS,2022,2022,5,374.92
09152500:CO:USGS,2022,2022,6,223.542
09152500:CO:USGS,2022,2022,7,87.225
09152500:CO:USGS,2023,2022,10,111.134
09152500:CO:USGS,2023,2022,11,70.968
09152500:CO:USGS,2023,2022,12,61.433
09152500:CO:USGS,2023,2023,1,59.283
09152500:CO:USGS,2023,2023,2,47.776
09152500:CO:USGS,2023,2023,3,65.465
09152500:CO:USGS,2023,2023,4,259.458
09152500:CO:USGS,2023,2023,5,1032.529
09152500:CO:USGS,2023,2023,6,663.849
09152500:CO:USGS,2023,2023,7,202.408
09223000:WY:USGS,2004,2003,10,0.797
09223000:WY:USGS,2004,2003,11,0.642
09223000:WY:USGS,2004,2003,12,0.712
09223000:WY:USGS,2004,2004,1,0.52
09223000:WY:USGS,2004,2004,2,0.766
09223000:WY:USGS,2004,2004,3,2.456
09223000:WY:USGS,2004,2004,4,5.022
09223000:WY:USGS,2004,2004,5,11.145
09223000:WY:USGS,2004,2004,6,9.084
09223000:WY:USGS,2004,2004,7,2.626
09223000:WY:USGS,2005,2004,10,1.174
09223000:WY:USGS,2005,2004,11,1.139
09223000:WY:USGS,2005,2004,12,0.76
09223000:WY:USGS,2005,2005,1,0.531
09223000:WY:USGS,2005,2005,2,0.521
09223000:WY:USGS,2005,2005,3,0.671
09223000:WY:USGS,2005,2005,4,7.329
09223000:WY:USGS,2005,2005,5,37.384
09223000:WY:USGS,2005,2005,6,25.208
09223000:WY:USGS,2005,2005,7,5.48
09223000:WY:USGS,2006,2005,10,1.351
09223000:WY:USGS,2006,2005,11,1.775
09223000:WY:USGS,2006,2005,12,1.198
09223000:WY:USGS,2006,2006,1,1.081
09223000:WY:USGS,2006,2006,2,0.628
09223000:WY:USGS,2006,2006,3,0.704
09223000:WY:USGS,2006,2006,4,7.981
09223000:WY:USGS,2006,2006,5,31.135
09223000:WY:USGS,2006,2006,6,14.309
09223000:WY:USGS,2006,2006,7,2.908
09223000:WY:USGS,2007,2006,10,1.307
09223000:WY:USGS,2007,2006,11,1.146
09223000:WY:USGS,2007,2006,12,1.069
09223000:WY:USGS,2007,2007,1,0.831
09223000:WY:USGS,2007,2007,2,1.206
09223000:WY:USGS,2007,2007,3,2.539
09223000:WY:USGS,2007,2007,4,6.825
09223000:WY:USGS,2007,2007,5,13.581
09223000:WY:USGS,2007,2007,6,5.308
09223000:WY:USGS,2007,2007,7,1.557
09223000:WY:USGS,2008,2007,10,0.875
09223000:WY:USGS,2008,2007,11,0.599
09223000:WY:USGS,2008,2007,12,0.476
09223000:WY:USGS,2008,2008,1,0.538
09223000:WY:USGS,2008,2008,2,0.655
09223000:WY:USGS,2008,2008,3,0.732
09223000:WY:USGS,2008,2008,4,1.48
09223000:WY:USGS,2008,2008,5,22.75
09223000:WY:USGS,2008,2008,6,24.02
09223000:WY:USGS,2008,2008,7,6.722
09223000:WY:USGS,2009,2008,10,1.202
09223000:WY:USGS,2009,2008,11,1.083
09223000:WY:USGS,2009,2008,12,0.904
09223000:WY:USGS,2009,2009,1,0.829
09223000:WY:USGS,2009,2009,2,0.77
09223000:WY:USGS,2009,2009,3,1.097
09223000:WY:USGS,2009,2009,4,6.835
09223000:WY:USGS,2009,2009,5,24.684
09223000:WY:USGS,2009,2009,6,26.557
09223000:WY:USGS,2009,2009,7,6.71
09223000:WY:USGS,2010,2009,10,2.043
09223000:WY:USGS,2010,2009,11,1.309
09223000:WY:USGS,2010,2009,12,0.873
09223000:WY:USGS,2010,2010,1,0.837
09223000:WY:USGS,2010,2010,2,0.702
09223000:WY:USGS,2010,2010,3,1.031
09223000:WY:USGS,2010,2010,4,4.572
09223000:WY:USGS,2010,2010,5,11.016
09223000:WY:USGS,2010,2010,6,25.059
09223000:WY:USGS,2010,2010,7,5.891
09223000:WY:USGS,2011,2010,10,1.626
09223000:WY:USGS,2011,2010,11,1.125
09223000:WY:USGS,2011,2010,12,1.253
09223000:WY:USGS,2011,2011,1,0.926
09223000:WY:USGS,2011,2011,2,0.568
09223000:WY:USGS,2011,2011,3,0.332
09223000:WY:USGS,2011,2011,4,2.811
09223000:WY:USGS,2011,2011,5,25.333
09223000:WY:USGS,2011,2011,6,54.625
09223000:WY:USGS,2011,2011,7,22.698
09223000:WY:USGS,2012,2011,10,2.203
09223000:WY:USGS,2012,2011,11,1.881
09223000:WY:USGS,2012,2011,12,1.474
09223000:WY:USGS,2012,2012,1,0.895
09223000:WY:USGS,2012,2012,2,0.833
09223000:WY:USGS,2012,2012,3,2.154
09223000:WY:USGS,2012,2012,4,10.987
09223000:WY:USGS,2012,2012,5,15.132
09223000:WY:USGS,2012,2012,6,7.898
09223000:WY:USGS,2012,2012,7,2.135
09223000:WY:USGS,2013,2012,10,1.118
09223000:WY:USGS,2013,2012,11,1.252
09223000:WY:USGS,2013,2012,12,0.918
09223000:WY:USGS,2013,2013,1,0.556
09223000:WY:USGS,2013,2013,2,0.548
09223000:WY:USGS,2013,2013,3,0.543
09223000:WY:USGS,2013,2013,4,1.816
09223000:WY:USGS,2013,2013,5,15.536
09223000:WY:USGS,2013,2013,6,6.953
09223000:WY:USGS,2013,2013,7,1.865
09223000:WY:USGS,2014,2013,10,1.142
09223000:WY:USGS,2014,2013,11,0.98
09223000:WY:USGS,2014,2013,12,0.655
09223000:WY:USGS,2014,2014,1,0.583
09223000:WY:USGS,2014,2014,2,0.526
09223000:WY:USGS,2014,2014,3,0.813
09223000:WY:USGS,2014,2014,4,9.243
09223000:WY:USGS,2014,2014,5,39.671
09223000:WY:USGS,2014,2014,6,25.761
09223000:WY:USGS,2014,2014,7,5.624
09223000:WY:USGS,2015,2014,10,3.007
09223000:WY:USGS,2015,2014,11,1.564
09223000:WY:USGS,2015,2014,12,1.252
09223000:WY:USGS,2015,2015,1,1.244
09223000:WY:USGS,2015,2015,2,1.23
09223000:WY:USGS,2015,2015,3,2.545
09223000:WY:USGS,2015,2015,4,11.08
09223000:WY:USGS,2015,2015,5,23.883
09223000:WY:USGS,2015,2015,6,16.836
09223000:WY:USGS,2015,2015,7,3.905
09223000:WY:USGS,2016,2015,10,1.506
09223000:WY:USGS,2016,2015,11,1.594
09223000:WY:USGS,2016,2015,12,1.066
09223000:WY:USGS,2016,2016,1,1.0
09223000:WY:USGS,2016,2016,2,1.02
09223000:WY:USGS,2016,2016,3,1.39
09223000:WY:USGS,2016,2016,4,7.972
09223000:WY:USGS,2016,2016,5,30.012
09223000:WY:USGS,2016,2016,6,16.939
09223000:WY:USGS,2016,2016,7,3.164
09223000:WY:USGS,2017,2016,10,2.257
09223000:WY:USGS,2017,2016,11,2.119
