site_id,forecast_year,year,month,volume
colville_r_at_kettle_falls,2010,2009,11,6.528
colville_r_at_kettle_falls,2010,2009,12,6.655
colville_r_at_kettle_falls,2010,2010,1,13.214
colville_r_at_kettle_falls,2010,2010,2,11.316
colville_r_at_kettle_falls,2010,2010,3,16.191
colville_r_at_kettle_falls,2010,2010,4,24.69
colville_r_at_kettle_falls,2010,2010,5,21.199
colville_r_at_kettle_falls,2010,2010,6,28.318
colville_r_at_kettle_falls,2011,2010,10,6.046
colville_r_at_kettle_falls,2011,2010,11,8.013
colville_r_at_kettle_falls,2011,2010,12,10.341
colville_r_at_kettle_falls,2011,2011,1,12.547
colville_r_at_kettle_falls,2011,2011,2,11.768
colville_r_at_kettle_falls,2011,2011,3,38.221
colville_r_at_kettle_falls,2011,2011,4,67.367
colville_r_at_kettle_falls,2011,2011,5,100.899
colville_r_at_kettle_falls,2011,2011,6,52.687
colville_r_at_kettle_falls,2012,2011,10,7.813
colville_r_at_kettle_falls,2012,2011,11,9.346
colville_r_at_kettle_falls,2012,2011,12,7.501
colville_r_at_kettle_falls,2012,2012,1,7.513
colville_r_at_kettle_falls,2012,2012,2,10.449
colville_r_at_kettle_falls,2012,2012,3,26.678
colville_r_at_kettle_falls,2012,2012,4,87.174
colville_r_at_kettle_falls,2012,2012,5,57.18
colville_r_at_kettle_falls,2012,2012,6,45.957
colville_r_at_kettle_falls,2013,2012,10,9.675
colville_r_at_kettle_falls,2013,2012,11,16.072
colville_r_at_kettle_falls,2013,2012,12,23.56
colville_r_at_kettle_falls,2013,2013,1,18.932
colville_r_at_kettle_falls,2013,2013,2,18.936
colville_r_at_kettle_falls,2013,2013,3,44.34
colville_r_at_kettle_falls,2013,2013,4,73.15
colville_r_at_kettle_falls,2013,2013,5,37.317
colville_r_at_kettle_falls,2013,2013,6,22.266
colville_r_at_kettle_falls,2014,2013,10,9.072
colville_r_at_kettle_falls,2014,2013,11,10.372
colville_r_at_kettle_falls,2014,2013,12,8.676
colville_r_at_kettle_falls,2014,2014,1,10.07
colville_r_at_kettle_falls,2014,2014,2,11.433
colville_r_at_kettle_falls,2014,2014,3,25.823
colville_r_at_kettle_falls,2014,2014,4,35.228
colville_r_at_kettle_falls,2014,2014,5,34.401
colville_r_at_kettle_falls,2014,2014,6,16.931
colville_r_at_kettle_falls,2015,2014,10,7.167
colville_r_at_kettle_falls,2015,2014,11,7.808
colville_r_at_kettle_falls,2015,2014,12,10.33
colville_r_at_kettle_falls,2015,2015,1,10.389
colville_r_at_kettle_falls,2015,2015,2,31.591
colville_r_at_kettle_falls,2015,2015,3,30.216
colville_r_at_kettle_falls,2015,2015,4,23.649
colville_r_at_kettle_falls,2015,2015,5,12.793
colville_r_at_kettle_falls,2015,2015,6,8.103
colville_r_at_kettle_falls,2016,2015,10,4.014
colville_r_at_kettle_falls,2016,2015,11,5.765
colville_r_at_kettle_falls,2016,2015,12,9.763
colville_r_at_kettle_falls,2016,2016,1,11.477
colville_r_at_kettle_falls,2016,2016,2,21.398
colville_r_at_kettle_falls,2016,2016,3,70.578
colville_r_at_kettle_falls,2016,2016,4,61.355
colville_r_at_kettle_falls,2016,2016,5,25.843
colville_r_at_kettle_falls,2016,2016,6,12.823
colville_r_at_kettle_falls,2017,2016,10,10.164
colville_r_at_kettle_falls,2017,2016,11,16.1
colville_r_at_kettle_falls,2017,2016,12,12.982
colville_r_at_kettle_falls,2017,2017,1,12.684
colville_r_at_kettle_falls,2017,2017,2,25.166
colville_r_at_kettle_falls,2017,2017,3,107.681
colville_r_at_kettle_falls,2017,2017,4,145.646
colville_r_at_kettle_falls,2017,2017,5,84.974
colville_r_at_kettle_falls,2017,2017,6,35.825
colville_r_at_kettle_falls,2018,2017,10,10.306
colville_r_at_kettle_falls,2018,2017,11,14.025
colville_r_at_kettle_falls,2018,2017,12,12.037
colville_r_at_kettle_falls,2018,2018,1,19.414
colville_r_at_kettle_falls,2018,2018,2,21.878
colville_r_at_kettle_falls,2018,2018,3,41.074
colville_r_at_kettle_falls,2018,2018,4,88.084
colville_r_at_kettle_falls,2018,2018,5,72.091
colville_r_at_kettle_falls,2018,2018,6,25.91
colville_r_at_kettle_falls,2019,2018,10,10.493
colville_r_at_kettle_falls,2019,2018,11,11.609
colville_r_at_kettle_falls,2019,2018,12,12.514
colville_r_at_kettle_falls,2019,2019,1,13.186
colville_r_at_kettle_falls,2019,2019,2,11.625
colville_r_at_kettle_falls,2019,2019,3,20.539
colville_r_at_kettle_falls,2019,2019,4,39.533
colville_r_at_kettle_falls,2019,2019,5,23.33
colville_r_at_kettle_falls,2019,2019,6,11.7
colville_r_at_kettle_falls,2020,2019,10,9.618
colville_r_at_kettle_falls,2020,2019,11,8.922
colville_r_at_kettle_falls,2020,2019,12,11.177
colville_r_at_kettle_falls,2020,2020,1,15.786
colville_r_at_kettle_falls,2020,2020,2,23.504
colville_r_at_kettle_falls,2020,2020,3,22.518
colville_r_at_kettle_falls,2020,2020,4,35.899
colville_r_at_kettle_falls,2020,2020,5,46.03
colville_r_at_kettle_falls,2020,2020,6,36.98
colville_r_at_kettle_falls,2021,2020,10,8.164
colville_r_at_kettle_falls,2021,2020,11,8.771
colville_r_at_kettle_falls,2021,2020,12,9.015
colville_r_at_kettle_falls,2021,2021,1,21.489
colville_r_at_kettle_falls,2021,2021,2,15.894
colville_r_at_kettle_falls,2021,2021,3,21.717
colville_r_at_kettle_falls,2021,2021,4,28.774
colville_r_at_kettle_falls,2021,2021,5,20.358
colville_r_at_kettle_falls,2021,2021,6,8.35
colville_r_at_kettle_falls,2022,2021,10,5.7
colville_r_at_kettle_falls,2022,2021,11,7.648
colville_r_at_kettle_falls,2022,2021,12,7.478
colville_r_at_kettle_falls,2022,2022,1,9.55
colville_r_at_kettle_falls,2022,2022,2,7.432
colville_r_at_kettle_falls,2022,2022,3,22.625
colville_r_at_kettle_falls,2022,2022,4,28.003
colville_r_at_kettle_falls,2022,2022,5,31.204
colville_r_at_kettle_falls,2022,2022,6,34.231
colville_r_at_kettle_falls,2023,2022,10,5.313
colville_r_at_kettle_falls,2023,2022,11,6.544
colville_r_at_kettle_falls,2023,2022,12,8.206
colville_r_at_kettle_falls,2023,2023,1,13.573
colville_r_at_kettle_falls,2023,2023,2,10.618
colville_r_at_kettle_falls,2023,2023,3,17.865
colville_r_at_kettle_falls,2023,2023,4,49.734
colville_r_at_kettle_falls,2023,2023,5,51.41
colville_r_at_kettle_falls,2023,2023,6,17.889
stehekin_r_at_stehekin,2004,2003,10,127.39
stehekin_r_at_stehekin,2004,2003,11,65.199
stehekin_r_at_stehekin,2004,2003,12,40.639
stehekin_r_at_stehekin,2004,2004,1,26.43
stehekin_r_at_stehekin,2004,2004,2,24.196
stehekin_r_at_stehekin,2004,2004,3,46.471
stehekin_r_at_stehekin,2004,2004,4,120.797
stehekin_r_at_stehekin,2004,2004,5,224.212
stehekin_r_at_stehekin,2004,2004,6,198.664
stehekin_r_at_stehekin,2005,2004,10,31.236
stehekin_r_at_stehekin,2005,2004,11,53.788
stehekin_r_at_stehekin,2005,2004,12,62.19
stehekin_r_at_stehekin,2005,2005,1,114.135
stehekin_r_at_stehekin,2005,2005,2,53.95
stehekin_r_at_stehekin,2005,2005,3,49.198
stehekin_r_at_stehekin,2005,2005,4,74.652
stehekin_r_at_stehekin,2005,2005,5,156.734
stehekin_r_at_stehekin,2005,2005,6,84.024
stehekin_r_at_stehekin,2006,2005,10,35.262
stehekin_r_at_stehekin,2006,2005,11,25.115
stehekin_r_at_stehekin,2006,2005,12,26.69
stehekin_r_at_stehekin,2006,2006,1,28.78
stehekin_r_at_stehekin,2006,2006,2,18.349
stehekin_r_at_stehekin,2006,2006,3,19.232
stehekin_r_at_stehekin,2006,2006,4,76.596
stehekin_r_at_stehekin,2006,2006,5,289.686
stehekin_r_at_stehekin,2006,2006,6,327.689
stehekin_r_at_stehekin,2007,2006,10,13.384
stehekin_r_at_stehekin,2007,2006,11,99.848
stehekin_r_at_stehekin,2007,2006,12,25.803
stehekin_r_at_stehekin,2007,2007,1,24.674
stehekin_r_at_stehekin,2007,2007,2,22.665
stehekin_r_at_stehekin,2007,2007,3,108.026
stehekin_r_at_stehekin,2007,2007,4,116.846
stehekin_r_at_stehekin,2007,2007,5,260.331
stehekin_r_at_stehekin,2007,2007,6,263.921
stehekin_r_at_stehekin,2008,2007,10,36.198
stehekin_r_at_stehekin,2008,2007,11,27.697
stehekin_r_at_stehekin,2008,2007,12,32.378
stehekin_r_at_stehekin,2008,2008,1,16.32
stehekin_r_at_stehekin,2008,2008,2,13.692
stehekin_r_at_stehekin,2008,2008,3,23.845
stehekin_r_at_stehekin,2008,2008,4,36.204
stehekin_r_at_stehekin,2008,2008,5,280.879
stehekin_r_at_stehekin,2008,2008,6,226.136
stehekin_r_at_stehekin,2009,2008,10,27.14
stehekin_r_at_stehekin,2009,2008,11,82.935
stehekin_r_at_stehekin,2009,2008,12,31.841
stehekin_r_at_stehekin,2009,2009,1,45.933
stehekin_r_at_stehekin,2009,2009,2,15.275
stehekin_r_at_stehekin,2009,2009,3,12.458
stehekin_r_at_stehekin,2009,2009,4,66.649
stehekin_r_at_stehekin,2009,2009,5,183.531
stehekin_r_at_stehekin,2009,2009,6,231.57
stehekin_r_at_stehekin,2010,2009,10,51.784
stehekin_r_at_stehekin,2010,2009,11,47.917
stehekin_r_at_stehekin,2010,2009,12,21.665
stehekin_r_at_stehekin,2010,2010,1,10.727
stehekin_r_at_stehekin,2010,2010,2,10.731
stehekin_r_at_stehekin,2010,2010,3,26.781
stehekin_r_at_stehekin,2010,2010,4,74.888
stehekin_r_at_stehekin,2010,2010,5,166.255
stehekin_r_at_stehekin,2010,2010,6,266.479
stehekin_r_at_stehekin,2011,2010,10,41.718
stehekin_r_at_stehekin,2011,2010,11,44.737
stehekin_r_at_stehekin,2011,2010,12,33.779
stehekin_r_at_stehekin,2011,2011,1,70.251
stehekin_r_at_stehekin,2011,2011,2,47.32
stehekin_r_at_stehekin,2011,2011,3,31.23
stehekin_r_at_stehekin,2011,2011,4,54.502
stehekin_r_at_stehekin,2011,2011,5,190.967
stehekin_r_at_stehekin,2011,2011,6,308.509
stehekin_r_at_stehekin,2012,2011,10,32.204
stehekin_r_at_stehekin,2012,2011,11,26.428
stehekin_r_at_stehekin,2012,2011,12,16.784
stehekin_r_at_stehekin,2012,2012,1,18.494
stehekin_r_at_stehekin,2012,2012,2,22.746
stehekin_r_at_stehekin,2012,2012,3,30.839
stehekin_r_at_stehekin,2012,2012,4,112.502
stehekin_r_at_stehekin,2012,2012,5,244.542
stehekin_r_at_stehekin,2012,2012,6,281.455
stehekin_r_at_stehekin,2013,2012,10,60.313
stehekin_r_at_stehekin,2013,2012,11,81.045
stehekin_r_at_stehekin,2013,2012,12,31.632
stehekin_r_at_stehekin,2013,2013,1,15.001
stehekin_r_at_stehekin,2013,2013,2,14.824
stehekin_r_at_stehekin,2013,2013,3,42.71
stehekin_r_at_stehekin,2013,2013,4,107.464
stehekin_r_at_stehekin,2013,2013,5,257.593
stehekin_r_at_stehekin,2013,2013,6,212.073
stehekin_r_at_stehekin,2014,2013,10,44.491
stehekin_r_at_stehekin,2014,2013,11,25.868
stehekin_r_at_stehekin,2014,2013,12,19.96
stehekin_r_at_stehekin,2014,2014,1,27.281
stehekin_r_at_stehekin,2014,2014,2,14.573
stehekin_r_at_stehekin,2014,2014,3,43.845
stehekin_r_at_stehekin,2014,2014,4,81.636
stehekin_r_at_stehekin,2014,2014,5,262.215
stehekin_r_at_stehekin,2014,2014,6,248.668
stehekin_r_at_stehekin,2015,2014,10,54.343
stehekin_r_at_stehekin,2015,2014,11,91.974
stehekin_r_at_stehekin,2015,2014,12,68.535
stehekin_r_at_stehekin,2015,2015,1,68.374
stehekin_r_at_stehekin,2015,2015,2,82.407
stehekin_r_at_stehekin,2015,2015,3,93.985
stehekin_r_at_stehekin,2015,2015,4,88.693
stehekin_r_at_stehekin,2015,2015,5,195.055
stehekin_r_at_stehekin,2015,2015,6,138.664
stehekin_r_at_stehekin,2016,2015,10,40.393
stehekin_r_at_stehekin,2016,2015,11,86.402
stehekin_r_at_stehekin,2016,2015,12,62.507
stehekin_r_at_stehekin,2016,2016,1,27.586
stehekin_r_at_stehekin,2016,2016,2,45.114
stehekin_r_at_stehekin,2016,2016,3,54.268
stehekin_r_at_stehekin,2016,2016,4,226.77
stehekin_r_at_stehekin,2016,2016,5,250.493
stehekin_r_at_stehekin,2016,2016,6,182.34
stehekin_r_at_stehekin,2017,2016,10,76.425
stehekin_r_at_stehekin,2017,2016,11,90.532
stehekin_r_at_stehekin,2017,2016,12,36.805
stehekin_r_at_stehekin,2017,2017,1,21.251
stehekin_r_at_stehekin,2017,2017,2,16.276
stehekin_r_at_stehekin,2017,2017,3,34.733
stehekin_r_at_stehekin,2017,2017,4,88.026
stehekin_r_at_stehekin,2017,2017,5,319.954
stehekin_r_at_stehekin,2017,2017,6,295.379
stehekin_r_at_stehekin,2018,2017,10,36.603
stehekin_r_at_stehekin,2018,2017,11,82.816
stehekin_r_at_stehekin,2018,2017,12,35.502
stehekin_r_at_stehekin,2018,2018,1,21.427
stehekin_r_at_stehekin,2018,2018,2,48.155
stehekin_r_at_stehekin,2018,2018,3,23.974
stehekin_r_at_stehekin,2018,2018,4,77.528
stehekin_r_at_stehekin,2018,2018,5,370.81
stehekin_r_at_stehekin,2018,2018,6,181.19
stehekin_r_at_stehekin,2019,2018,10,25.948
stehekin_r_at_stehekin,2019,2018,11,52.062
stehekin_r_at_stehekin,2019,2018,12,24.05
stehekin_r_at_stehekin,2019,2019,1,24.895
stehekin_r_at_stehekin,2019,2019,2,16.705
stehekin_r_at_stehekin,2019,2019,3,24.69
stehekin_r_at_stehekin,2019,2019,4,115.851
stehekin_r_at_stehekin,2019,2019,5,221.673
stehekin_r_at_stehekin,2019,2019,6,134.559
stehekin_r_at_stehekin,2020,2019,10,48.216
stehekin_r_at_stehekin,2020,2019,11,35.512
stehekin_r_at_stehekin,2020,2019,12,23.399
stehekin_r_at_stehekin,2020,2020,1,28.294
stehekin_r_at_stehekin,2020,2020,2,46.429
stehekin_r_at_stehekin,2020,2020,3,30.734
stehekin_r_at_stehekin,2020,2020,4,87.921
stehekin_r_at_stehekin,2020,2020,5,248.787
stehekin_r_at_stehekin,2020,2020,6,207.808
stehekin_r_at_stehekin,2021,2020,10,65.203
stehekin_r_at_stehekin,2021,2020,11,81.126
stehekin_r_at_stehekin,2021,2020,12,36.377
stehekin_r_at_stehekin,2021,2021,1,25.688
stehekin_r_at_stehekin,2021,2021,2,21.699
stehekin_r_at_stehekin,2021,2021,3,27.306
stehekin_r_at_stehekin,2021,2021,4,101.415
stehekin_r_at_stehekin,2021,2021,5,229.845
stehekin_r_at_stehekin,2021,2021,6,306.883
stehekin_r_at_stehekin,2022,2021,10,45.277
stehekin_r_at_stehekin,2022,2021,11,155.52
stehekin_r_at_stehekin,2022,2021,12,95.597
stehekin_r_at_stehekin,2022,2022,1,36.498
stehekin_r_at_stehekin,2022,2022,2,33.953
stehekin_r_at_stehekin,2022,2022,3,55.494
stehekin_r_at_stehekin,2022,2022,4,60.218
stehekin_r_at_stehekin,2022,2022,5,138.605
stehekin_r_at_stehekin,2022,2022,6,306.208
stehekin_r_at_stehekin,2023,2022,10,17.923
stehekin_r_at_stehekin,2023,2022,11,18.502
stehekin_r_at_stehekin,2023,2022,12,11.651
stehekin_r_at_stehekin,2023,2023,1,13.085
stehekin_r_at_stehekin,2023,2023,2,12.561
stehekin_r_at_stehekin,2023,2023,3,14.513
stehekin_r_at_stehekin,2023,2023,4,50.126
stehekin_r_at_stehekin,2023,2023,5,371.147
stehekin_r_at_stehekin,2023,2023,6,143.028
detroit_lake_inflow,2004,2003,10,45.75
detroit_lake_inflow,2004,2003,11,82.217
detroit_lake_inflow,2004,2003,12,222.015
detroit_lake_inflow,2004,2004,1,270.913
detroit_lake_inflow,2004,2004,2,186.777
detroit_lake_inflow,2004,2004,3,167.491
detroit_lake_inflow,2004,2004,4,137.821
detroit_lake_inflow,2004,2004,5,129.786
detroit_lake_inflow,2005,2004,10,76.797
detroit_lake_inflow,2005,2004,11,84.979
detroit_lake_inflow,2005,2004,12,171.545
detroit_lake_inflow,2005,2005,1,118.909
detroit_lake_inflow,2005,2005,2,69.738
detroit_lake_inflow,2005,2005,3,132.263
detroit_lake_inflow,2005,2005,4,163.258
detroit_lake_inflow,2005,2005,5,153.593
detroit_lake_inflow,2006,2005,10,40.885
detroit_lake_inflow,2006,2005,11,141.018
detroit_lake_inflow,2006,2005,12,287.727
detroit_lake_inflow,2006,2006,1,457.102
detroit_lake_inflow,2006,2006,2,179.403
detroit_lake_inflow,2006,2006,3,107.288
detroit_lake_inflow,2006,2006,4,175.924
detroit_lake_inflow,2006,2006,5,160.971
detroit_lake_inflow,2007,2006,10,39.186
detroit_lake_inflow,2007,2006,11,279.936
detroit_lake_inflow,2007,2006,12,339.674
detroit_lake_inflow,2007,2007,1,206.912
detroit_lake_inflow,2007,2007,2,176.301
detroit_lake_inflow,2007,2007,3,226.167
detroit_lake_inflow,2007,2007,4,139.897
detroit_lake_inflow,2007,2007,5,106.125
detroit_lake_inflow,2008,2007,10,96.112
detroit_lake_inflow,2008,2007,11,138.304
detroit_lake_inflow,2008,2007,12,270.93
detroit_lake_inflow,2008,2008,1,164.242
detroit_lake_inflow,2008,2008,2,111.612
detroit_lake_inflow,2008,2008,3,195.995
detroit_lake_inflow,2008,2008,4,165.163
detroit_lake_inflow,2008,2008,5,388.721
detroit_lake_inflow,2009,2008,10,56.431
detroit_lake_inflow,2009,2008,11,139.576
detroit_lake_inflow,2009,2008,12,123.4
detroit_lake_inflow,2009,2009,1,319.508
detroit_lake_inflow,2009,2009,2,113.164
detroit_lake_inflow,2009,2009,3,171.169
detroit_lake_inflow,2009,2009,4,214.105
detroit_lake_inflow,2009,2009,5,295.441
detroit_lake_inflow,2010,2009,10,53.431
detroit_lake_inflow,2010,2009,11,123.569
detroit_lake_inflow,2010,2009,12,152.559
detroit_lake_inflow,2010,2010,1,249.159
detroit_lake_inflow,2010,2010,2,118.672
detroit_lake_inflow,2010,2010,3,149.386
detroit_lake_inflow,2010,2010,4,192.22
detroit_lake_inflow,2010,2010,5,174.065
detroit_lake_inflow,2011,2010,10,59.865
detroit_lake_inflow,2011,2010,11,153.593
detroit_lake_inflow,2011,2010,12,330.822
detroit_lake_inflow,2011,2011,1,320.219
detroit_lake_inflow,2011,2011,2,108.272
detroit_lake_inflow,2011,2011,3,205.336
detroit_lake_inflow,2011,2011,4,241.136
detroit_lake_inflow,2011,2011,5,211.435
detroit_lake_inflow,2012,2011,10,55.934
detroit_lake_inflow,2012,2011,11,104.367
detroit_lake_inflow,2012,2011,12,156.998
detroit_lake_inflow,2012,2012,1,339.627
detroit_lake_inflow,2012,2012,2,198.495
detroit_lake_inflow,2012,2012,3,274.901
detroit_lake_inflow,2012,2012,4,319.087
detroit_lake_inflow,2012,2012,5,230.344
detroit_lake_inflow,2013,2012,10,90.259
detroit_lake_inflow,2013,2012,11,211.153
detroit_lake_inflow,2013,2012,12,283.746
detroit_lake_inflow,2013,2013,1,138.616
detroit_lake_inflow,2013,2013,2,119.918
detroit_lake_inflow,2013,2013,3,182.241
detroit_lake_inflow,2013,2013,4,235.846
detroit_lake_inflow,2013,2013,5,151.591
detroit_lake_inflow,2014,2013,10,104.498
detroit_lake_inflow,2014,2013,11,123.475
detroit_lake_inflow,2014,2013,12,133.053
detroit_lake_inflow,2014,2014,1,143.197
detroit_lake_inflow,2014,2014,2,337.502
detroit_lake_inflow,2014,2014,3,389.184
detroit_lake_inflow,2014,2014,4,196.502
detroit_lake_inflow,2014,2014,5,186.562
detroit_lake_inflow,2015,2014,10,73.544
detroit_lake_inflow,2015,2014,11,197.192
detroit_lake_inflow,2015,2014,12,303.106
detroit_lake_inflow,2015,2015,1,176.108
detroit_lake_inflow,2015,2015,2,150.435
detroit_lake_inflow,2015,2015,3,98.385
detroit_lake_inflow,2015,2015,4,91.693
detroit_lake_inflow,2015,2015,5,58.691
detroit_lake_inflow,2016,2015,10,37.73
detroit_lake_inflow,2016,2015,11,115.123
detroit_lake_inflow,2016,2015,12,320.9
detroit_lake_inflow,2016,2016,1,216.01
detroit_lake_inflow,2016,2016,2,220.513
detroit_lake_inflow,2016,2016,3,249.966
detroit_lake_inflow,2016,2016,4,148.156
detroit_lake_inflow,2016,2016,5,88.454
detroit_lake_inflow,2017,2016,10,194.852
detroit_lake_inflow,2017,2016,11,165.272
detroit_lake_inflow,2017,2016,12,163.369
detroit_lake_inflow,2017,2017,1,130.405
detroit_lake_inflow,2017,2017,2,290.844
detroit_lake_inflow,2017,2017,3,389.181
detroit_lake_inflow,2017,2017,4,255.128
detroit_lake_inflow,2017,2017,5,248.912
detroit_lake_inflow,2018,2017,10,151.884
detroit_lake_inflow,2018,2017,11,247.866
detroit_lake_inflow,2018,2017,12,138.531
detroit_lake_inflow,2018,2018,1,232.805
detroit_lake_inflow,2018,2018,2,145.194
detroit_lake_inflow,2018,2018,3,150.616
detroit_lake_inflow,2018,2018,4,232.474
detroit_lake_inflow,2018,2018,5,123.085
detroit_lake_inflow,2019,2018,10,45.657
detroit_lake_inflow,2019,2018,11,73.974
detroit_lake_inflow,2019,2018,12,299.453
detroit_lake_inflow,2019,2019,1,55.665
detroit_lake_inflow,2019,2019,2,85.634
detroit_lake_inflow,2019,2019,3,117.735
detroit_lake_inflow,2019,2019,4,391.741
detroit_lake_inflow,2019,2019,5,107.906
detroit_lake_inflow,2020,2019,10,60.857
detroit_lake_inflow,2020,2019,11,45.55
detroit_lake_inflow,2020,2019,12,83.425
detroit_lake_inflow,2020,2020,1,240.922
detroit_lake_inflow,2020,2020,2,172.082
detroit_lake_inflow,2020,2020,3,119.377
detroit_lake_inflow,2020,2020,4,162.813
detroit_lake_inflow,2020,2020,5,147.352
detroit_lake_inflow,2021,2020,10,64.153
detroit_lake_inflow,2021,2020,11,139.04
detroit_lake_inflow,2021,2020,12,224.497
detroit_lake_inflow,2021,2021,1,273.739
detroit_lake_inflow,2021,2021,2,160.293
detroit_lake_inflow,2021,2021,3,127.931
detroit_lake_inflow,2021,2021,4,138.985
detroit_lake_inflow,2021,2021,5,116.532
detroit_lake_inflow,2022,2021,10,70.691
detroit_lake_inflow,2022,2021,11,190.737
detroit_lake_inflow,2022,2021,12,201.621
detroit_lake_inflow,2022,2022,1,243.188
detroit_lake_inflow,2022,2022,2,118.609
detroit_lake_inflow,2022,2022,3,221.855
detroit_lake_inflow,2022,2022,4,168.117
detroit_lake_inflow,2022,2022,5,315.241
detroit_lake_inflow,2023,2022,10,62.809
detroit_lake_inflow,2023,2022,11,126.226
detroit_lake_inflow,2023,2022,12,204.44
detroit_lake_inflow,2023,2023,1,164.199
detroit_lake_inflow,2023,2023,2,82.235
detroit_lake_inflow,2023,2023,3,105.161
detroit_lake_inflow,2023,2023,4,232.38
detroit_lake_inflow,2023,2023,5,242.061
virgin_r_at_virtin,2004,2003,10,4.199
virgin_r_at_virtin,2004,2003,11,6.028
virgin_r_at_virtin,2004,2003,12,6.843
virgin_r_at_virtin,2004,2004,1,6.633
virgin_r_at_virtin,2004,2004,2,7.509
virgin_r_at_virtin,2004,2004,3,9.552
virgin_r_at_virtin,2004,2004,4,13.267
virgin_r_at_virtin,2004,2004,5,7.821
virgin_r_at_virtin,2004,2004,6,3.753
virgin_r_at_virtin,2005,2004,10,20.376
virgin_r_at_virtin,2005,2004,11,14.414
virgin_r_at_virtin,2005,2004,12,10.147
virgin_r_at_virtin,2005,2005,1,53.728
virgin_r_at_virtin,2005,2005,2,25.74
virgin_r_at_virtin,2005,2005,3,30.982
virgin_r_at_virtin,2005,2005,4,57.241
virgin_r_at_virtin,2005,2005,5,106.314
virgin_r_at_virtin,2005,2005,6,35.879
virgin_r_at_virtin,2006,2005,10,8.832
virgin_r_at_virtin,2006,2005,11,7.948
virgin_r_at_virtin,2006,2005,12,8.053
virgin_r_at_virtin,2006,2006,1,7.995
virgin_r_at_virtin,2006,2006,2,7.974
virgin_r_at_virtin,2006,2006,3,12.783
virgin_r_at_virtin,2006,2006,4,24.339
virgin_r_at_virtin,2006,2006,5,18.591
virgin_r_at_virtin,2006,2006,6,5.788
virgin_r_at_virtin,2007,2006,10,8.799
virgin_r_at_virtin,2007,2006,11,6.787
virgin_r_at_virtin,2007,2006,12,7.295
virgin_r_at_virtin,2007,2007,1,7.186
virgin_r_at_virtin,2007,2007,2,6.807
virgin_r_at_virtin,2007,2007,3,7.712
virgin_r_at_virtin,2007,2007,4,7.351
virgin_r_at_virtin,2007,2007,5,5.357
virgin_r_at_virtin,2007,2007,6,3.638
virgin_r_at_virtin,2008,2007,10,4.967
virgin_r_at_virtin,2008,2007,11,6.042
virgin_r_at_virtin,2008,2007,12,9.8
virgin_r_at_virtin,2008,2008,1,11.673
virgin_r_at_virtin,2008,2008,2,9.007
virgin_r_at_virtin,2008,2008,3,10.685
virgin_r_at_virtin,2008,2008,4,12.526
virgin_r_at_virtin,2008,2008,5,12.236
virgin_r_at_virtin,2008,2008,6,5.794
virgin_r_at_virtin,2009,2008,10,5.06
virgin_r_at_virtin,2009,2008,11,6.66
virgin_r_at_virtin,2009,2008,12,6.912
virgin_r_at_virtin,2009,2009,1,8.519
virgin_r_at_virtin,2009,2009,2,7.841
virgin_r_at_virtin,2009,2009,3,8.763
virgin_r_at_virtin,2009,2009,4,14.993
virgin_r_at_virtin,2009,2009,5,15.673
virgin_r_at_virtin,2009,2009,6,6.258
virgin_r_at_virtin,2010,2009,10,4.739
virgin_r_at_virtin,2010,2009,11,6.079
virgin_r_at_virtin,2010,2009,12,6.869
virgin_r_at_virtin,2010,2010,1,7.815
virgin_r_at_virtin,2010,2010,2,8.668
virgin_r_at_virtin,2010,2010,3,12.028
virgin_r_at_virtin,2010,2010,4,22.461
virgin_r_at_virtin,2010,2010,5,33.951
virgin_r_at_virtin,2010,2010,6,11.151
virgin_r_at_virtin,2011,2010,10,9.291
virgin_r_at_virtin,2011,2010,11,7.753
virgin_r_at_virtin,2011,2010,12,54.04
virgin_r_at_virtin,2011,2011,1,11.863
virgin_r_at_virtin,2011,2011,2,9.497
virgin_r_at_virtin,2011,2011,3,19.521
virgin_r_at_virtin,2011,2011,4,53.292
virgin_r_at_virtin,2011,2011,5,65.371
virgin_r_at_virtin,2011,2011,6,24.409
virgin_r_at_virtin,2012,2011,10,9.473
virgin_r_at_virtin,2012,2011,11,9.927
virgin_r_at_virtin,2012,2011,12,9.427
virgin_r_at_virtin,2012,2012,1,8.18
virgin_r_at_virtin,2012,2012,2,7.95
virgin_r_at_virtin,2012,2012,3,9.745
virgin_r_at_virtin,2012,2012,4,11.778
virgin_r_at_virtin,2012,2012,5,6.192
virgin_r_at_virtin,2012,2012,6,3.913
virgin_r_at_virtin,2013,2012,10,5.57
virgin_r_at_virtin,2013,2012,11,6.551
virgin_r_at_virtin,2013,2012,12,6.976
virgin_r_at_virtin,2013,2013,1,7.736
virgin_r_at_virtin,2013,2013,2,7.859
virgin_r_at_virtin,2013,2013,3,8.757
virgin_r_at_virtin,2013,2013,4,9.483
virgin_r_at_virtin,2013,2013,5,7.557
virgin_r_at_virtin,2013,2013,6,3.739
virgin_r_at_virtin,2014,2013,10,7.099
virgin_r_at_virtin,2014,2013,11,9.705
virgin_r_at_virtin,2014,2013,12,8.093
virgin_r_at_virtin,2014,2014,1,8.319
virgin_r_at_virtin,2014,2014,2,6.934
virgin_r_at_virtin,2014,2014,3,7.345
virgin_r_at_virtin,2014,2014,4,5.722
virgin_r_at_virtin,2014,2014,5,5.078
